polygon_id,nearest_place,year,predicted_ndvi,latitude,longitude
P0306,,2027,-0.023153,8.303263,79.800819
P0306,,2028,-0.0321,8.303263,79.800819
P0306,,2029,-0.03195,8.303263,79.800819
P0306,,2030,-0.029241,8.303263,79.800819
P0307,Dutch Bay,2026,0.516835,8.302556,79.766112
P0307,Dutch Bay,2027,0.509356,8.302556,79.766112
P0307,Dutch Bay,2028,0.546871,8.302556,79.766112
P0307,Dutch Bay,2029,0.549761,8.302556,79.766112
P0307,Dutch Bay,2030,0.557608,8.302556,79.766112
P0308,Gangewadiya,2026,0.74106,8.302693,79.834798
P0308,Gangewadiya,2027,0.733136,8.302693,79.834798
P0308,Gangewadiya,2028,0.749983,8.302693,79.834798
P0308,Gangewadiya,2029,0.750387,8.302693,79.834798
P0308,Gangewadiya,2030,0.751305,8.302693,79.834798
P0309,Gangewadiya,2026,0.501076,8.301667,79.843999
P0309,Gangewadiya,2027,0.453453,8.301667,79.843999
P0309,Gangewadiya,2028,0.510008,8.301667,79.843999
P0309,Gangewadiya,2029,0.514404,8.301667,79.843999
P0309,Gangewadiya,2030,0.520414,8.301667,79.843999
P0310,,2026,0.276591,8.30143,79.796985
P0310,,2027,0.277539,8.30143,79.796985
P0310,,2028,0.439876,8.30143,79.796985
P0310,,2029,0.435954,8.30143,79.796985
P0310,,2030,0.432314,8.30143,79.796985
P0311,,2026,0.251261,8.301001,79.796556
P0311,,2027,0.229323,8.301001,79.796556
P0311,,2028,0.245416,8.301001,79.796556
P0311,,2029,0.248169,8.301001,79.796556
P0311,,2030,0.255255,8.301001,79.796556
P0312,Gangewadiya,2026,0.618154,8.300703,79.844926
P0312,Gangewadiya,2027,0.622131,8.300703,79.844926
P0312,Gangewadiya,2028,0.632015,8.300703,79.844926
P0312,Gangewadiya,2029,0.640774,8.300703,79.844926
P0312,Gangewadiya,2030,0.643356,8.300703,79.844926
P0313,,2026,0.705392,8.300573,79.797342
P0313,,2027,0.674958,8.300573,79.797342
P0313,,2028,0.729606,8.300573,79.797342
P0313,,2029,0.738771,8.300573,79.797342
P0313,,2030,0.74671,8.300573,79.797342
P0314,Karamuna,2026,0.398298,8.300113,79.759223
P0314,Karamuna,2027,0.365711,8.300113,79.759223
P0314,Karamuna,2028,0.336947,8.300113,79.759223
P0314,Karamuna,2029,0.331427,8.300113,79.759223
P0314,Karamuna,2030,0.334663,8.300113,79.759223
P0315,Gangewadiya,2026,0.399299,8.299444,79.83771
P0315,Gangewadiya,2027,0.348722,8.299444,79.83771
P0315,Gangewadiya,2028,0.373709,8.299444,79.83771
P0315,Gangewadiya,2029,0.373994,8.299444,79.83771
P0315,Gangewadiya,2030,0.37978,8.299444,79.83771
P0317,,2026,0.678211,8.300844,79.795631
P0317,,2027,0.643346,8.300844,79.795631
P0317,,2028,0.673326,8.300844,79.795631
P0317,,2029,0.674476,8.300844,79.795631
P0317,,2030,0.695934,8.300844,79.795631
P0318,Kirimundal,2026,0.625163,8.298333,79.757943
P0318,Kirimundal,2027,0.609512,8.298333,79.757943
P0318,Kirimundal,2028,0.624217,8.298333,79.757943
P0318,Kirimundal,2029,0.628248,8.298333,79.757943
P0318,Kirimundal,2030,0.573662,8.298333,79.757943
P0319,Kirimundal,2026,0.584597,8.297371,79.757296
P0319,Kirimundal,2027,0.529698,8.297371,79.757296
P0319,Kirimundal,2028,0.570475,8.297371,79.757296
P0319,Kirimundal,2029,0.584076,8.297371,79.757296
P0319,Kirimundal,2030,0.587217,8.297371,79.757296
P0320,Gangewadiya,2026,0.757893,8.298618,79.836168
P0320,Gangewadiya,2027,0.737903,8.298618,79.836168
P0320,Gangewadiya,2028,0.771255,8.298618,79.836168
P0320,Gangewadiya,2029,0.781851,8.298618,79.836168
P0320,Gangewadiya,2030,0.787105,8.298618,79.836168
P0321,Dutch Bay,2026,0.589554,8.299919,79.761824
P0321,Dutch Bay,2027,0.636417,8.299919,79.761824
P0321,Dutch Bay,2028,0.667953,8.299919,79.761824
P0321,Dutch Bay,2029,0.676738,8.299919,79.761824
P0321,Dutch Bay,2030,0.677751,8.299919,79.761824
P0322,Gangewadiya,2026,0.715505,8.296791,79.852338
P0322,Gangewadiya,2027,0.703584,8.296791,79.852338
P0322,Gangewadiya,2028,0.716173,8.296791,79.852338
P0322,Gangewadiya,2029,0.720394,8.296791,79.852338
P0322,Gangewadiya,2030,0.726246,8.296791,79.852338
P0323,Kirimundal,2026,0.307114,8.296941,79.756215
P0323,Kirimundal,2027,0.306366,8.296941,79.756215
P0323,Kirimundal,2028,0.318798,8.296941,79.756215
P0323,Kirimundal,2029,0.315843,8.296941,79.756215
P0323,Kirimundal,2030,0.32254,8.296941,79.756215
P0324,Kirimundal,2026,0.47738,8.295946,79.7565
P0324,Kirimundal,2027,0.450359,8.295946,79.7565
P0324,Kirimundal,2028,0.480923,8.295946,79.7565
P0324,Kirimundal,2029,0.482736,8.295946,79.7565
P0324,Kirimundal,2030,0.489548,8.295946,79.7565
P0325,,2026,0.720272,8.295815,79.798772
P0325,,2027,0.714766,8.295815,79.798772
P0325,,2028,0.728145,8.295815,79.798772
P0325,,2029,0.723046,8.295815,79.798772
P0325,,2030,0.729283,8.295815,79.798772
P0326,Gangewadiya,2026,0.315083,8.293404,79.840318
P0326,Gangewadiya,2027,0.272505,8.293404,79.840318
P0326,Gangewadiya,2028,0.309405,8.293404,79.840318
P0326,Gangewadiya,2029,0.307667,8.293404,79.840318
P0326,Gangewadiya,2030,0.307022,8.293404,79.840318
P0327,Gangewadiya,2026,0.600181,8.292676,79.84104
P0327,Gangewadiya,2027,0.59353,8.292676,79.84104
P0327,Gangewadiya,2028,0.603573,8.292676,79.84104
P0327,Gangewadiya,2029,0.602681,8.292676,79.84104
P0327,Gangewadiya,2030,0.604385,8.292676,79.84104
P0328,Gangewadiya,2026,0.724727,8.293713,79.835303
P0328,Gangewadiya,2027,0.716238,8.293713,79.835303
P0328,Gangewadiya,2028,0.707633,8.293713,79.835303
P0328,Gangewadiya,2029,0.720825,8.293713,79.835303
P0328,Gangewadiya,2030,0.722339,8.293713,79.835303
P0329,Gangewadiya,2026,0.598423,8.291399,79.842053
P0329,Gangewadiya,2027,0.584457,8.291399,79.842053
P0329,Gangewadiya,2028,0.604216,8.291399,79.842053
P0329,Gangewadiya,2029,0.602477,8.291399,79.842053
P0329,Gangewadiya,2030,0.605922,8.291399,79.842053
P0330,Kirimundal,2026,0.649245,8.293551,79.7562
P0330,Kirimundal,2027,0.62656,8.293551,79.7562
P0330,Kirimundal,2028,0.618154,8.293551,79.7562
P0330,Kirimundal,2029,0.659688,8.293551,79.7562
P0330,Kirimundal,2030,0.663969,8.293551,79.7562
P0331,,2026,0.68606,8.315877,79.842395
P0331,,2027,0.624785,8.315877,79.842395
P0331,,2028,0.684563,8.315877,79.842395
P0331,,2029,0.697169,8.315877,79.842395
P0331,,2030,0.700494,8.315877,79.842395
P0332,Gangewadiya,2026,0.820372,8.289973,79.850638
P0332,Gangewadiya,2027,0.828849,8.289973,79.850638
P0332,Gangewadiya,2028,0.834158,8.289973,79.850638
P0332,Gangewadiya,2029,0.836276,8.289973,79.850638
P0332,Gangewadiya,2030,0.834549,8.289973,79.850638
P0333,Kirimundal,2026,0.459046,8.288185,79.751741
P0333,Kirimundal,2027,0.41356,8.288185,79.751741
P0333,Kirimundal,2028,0.397856,8.288185,79.751741
P0333,Kirimundal,2029,0.397089,8.288185,79.751741
P0333,Kirimundal,2030,0.396622,8.288185,79.751741
P0334,,2026,0.260434,8.284083,79.792638
P0334,,2027,0.235774,8.284083,79.792638
P0334,,2028,0.221989,8.284083,79.792638
P0334,,2029,0.215451,8.284083,79.792638
P0334,,2030,0.211764,8.284083,79.792638
P0335,,2026,0.532356,8.284217,79.79454
P0335,,2027,0.523978,8.284217,79.79454
P0335,,2028,0.470586,8.284217,79.79454
P0335,,2029,0.468445,8.284217,79.79454
P0335,,2030,0.466538,8.284217,79.79454
P0336,Mutwal,2026,0.553472,8.284366,79.755006
P0336,Mutwal,2027,0.551814,8.284366,79.755006
P0336,Mutwal,2028,0.56214,8.284366,79.755006
P0336,Mutwal,2029,0.585233,8.284366,79.755006
P0336,Mutwal,2030,0.594143,8.284366,79.755006
P0337,Mutwal,2026,0.63484,8.282753,79.752357
P0337,Mutwal,2027,0.626565,8.282753,79.752357
P0337,Mutwal,2028,0.618054,8.282753,79.752357
P0337,Mutwal,2029,0.627173,8.282753,79.752357
P0337,Mutwal,2030,0.62746,8.282753,79.752357
P0338,Mutwal,2026,0.705587,8.286285,79.752008
P0338,Mutwal,2027,0.675282,8.286285,79.752008
P0338,Mutwal,2028,0.714374,8.286285,79.752008
P0338,Mutwal,2029,0.712083,8.286285,79.752008
P0338,Mutwal,2030,0.710792,8.286285,79.752008
P0339,,2026,0.715025,8.282186,79.857964
P0339,,2027,0.674103,8.282186,79.857964
P0339,,2028,0.711054,8.282186,79.857964
P0339,,2029,0.716722,8.282186,79.857964
P0339,,2030,0.723183,8.282186,79.857964
P0340,Gangewadiya,2026,0.6666,8.282111,79.852333
P0340,Gangewadiya,2027,0.658673,8.282111,79.852333
P0340,Gangewadiya,2028,0.666525,8.282111,79.852333
P0340,Gangewadiya,2029,0.663014,8.282111,79.852333
P0340,Gangewadiya,2030,0.677986,8.282111,79.852333
P0341,Mutwal,2026,0.429516,8.281224,79.750777
P0341,Mutwal,2027,0.474916,8.281224,79.750777
P0341,Mutwal,2028,0.423495,8.281224,79.750777
P0341,Mutwal,2029,0.425474,8.281224,79.750777
P0341,Mutwal,2030,0.431607,8.281224,79.750777
P0342,Mutwal,2026,0.619076,8.281594,79.75189
P0342,Mutwal,2027,0.611464,8.281594,79.75189
P0342,Mutwal,2028,0.5722,8.281594,79.75189
P0342,Mutwal,2029,0.586888,8.281594,79.75189
P0342,Mutwal,2030,0.599151,8.281594,79.75189
P0343,Gangewadiya,2026,0.447669,8.28115,79.848925
P0343,Gangewadiya,2027,0.453796,8.28115,79.848925
P0343,Gangewadiya,2028,0.45428,8.28115,79.848925
P0343,Gangewadiya,2029,0.456178,8.28115,79.848925
P0343,Gangewadiya,2030,0.45876,8.28115,79.848925
P0344,Mutwal,2026,0.453,8.28089,79.750554
P0344,Mutwal,2027,0.490593,8.28089,79.750554
P0344,Mutwal,2028,0.446214,8.28089,79.750554
P0344,Mutwal,2029,0.445965,8.28089,79.750554
P0344,Mutwal,2030,0.446578,8.28089,79.750554
P0345,Gangewadiya,2026,0.557896,8.281045,79.853887
P0345,Gangewadiya,2027,0.5683,8.281045,79.853887
P0345,Gangewadiya,2028,0.564331,8.281045,79.853887
P0345,Gangewadiya,2029,0.548154,8.281045,79.853887
P0345,Gangewadiya,2030,0.554618,8.281045,79.853887
P0346,Mutwal,2026,0.637288,8.280811,79.753394
P0346,Mutwal,2027,0.632113,8.280811,79.753394
P0346,Mutwal,2028,0.618929,8.280811,79.753394
P0346,Mutwal,2029,0.630079,8.280811,79.753394
P0346,Mutwal,2030,0.630488,8.280811,79.753394
P0347,Gangewadiya,2026,0.367659,8.280667,79.850112
P0347,Gangewadiya,2027,0.36598,8.280667,79.850112
P0347,Gangewadiya,2028,0.370745,8.280667,79.850112
P0347,Gangewadiya,2029,0.372944,8.280667,79.850112
P0347,Gangewadiya,2030,0.367833,8.280667,79.850112
P0348,Gangewadiya,2026,0.458727,8.280332,79.850333
P0348,Gangewadiya,2027,0.463604,8.280332,79.850333
P0348,Gangewadiya,2028,0.469787,8.280332,79.850333
P0348,Gangewadiya,2029,0.467566,8.280332,79.850333
P0348,Gangewadiya,2030,0.467821,8.280332,79.850333
P0349,,2026,0.762381,8.280383,79.855091
P0349,,2027,0.76569,8.280383,79.855091
P0349,,2028,0.776014,8.280383,79.855091
P0349,,2029,0.791081,8.280383,79.855091
P0349,,2030,0.79102,8.280383,79.855091
P0350,Mutwal,2026,0.530898,8.28124,79.748963
P0350,Mutwal,2027,0.562507,8.28124,79.748963
P0350,Mutwal,2028,0.504856,8.28124,79.748963
P0350,Mutwal,2029,0.513329,8.28124,79.748963
P0350,Mutwal,2030,0.522356,8.28124,79.748963
P0351,Mutwal,2026,0.546011,8.27935,79.751762
P0351,Mutwal,2027,0.543797,8.27935,79.751762
P0351,Mutwal,2028,0.535535,8.27935,79.751762
P0351,Mutwal,2029,0.539052,8.27935,79.751762
P0351,Mutwal,2030,0.54101,8.27935,79.751762
P0352,,2026,0.770781,8.278999,79.853889
P0352,,2027,0.78997,8.278999,79.853889
P0352,,2028,0.812032,8.278999,79.853889
P0352,,2029,0.813136,8.278999,79.853889
P0352,,2030,0.812372,8.278999,79.853889
P0353,Mutwal,2026,0.564646,8.279159,79.750573
P0353,Mutwal,2027,0.568159,8.279159,79.750573
P0353,Mutwal,2028,0.546739,8.279159,79.750573
P0353,Mutwal,2029,0.557291,8.279159,79.750573
P0353,Mutwal,2030,0.565411,8.279159,79.750573
P0354,,2026,0.640601,8.278378,79.853933
P0354,,2027,0.582698,8.278378,79.853933
P0354,,2028,0.619134,8.278378,79.853933
P0354,,2029,0.631636,8.278378,79.853933
P0354,,2030,0.63739,8.278378,79.853933
P0355,Mutwal,2026,0.549238,8.278111,79.75161
P0355,Mutwal,2027,0.561104,8.278111,79.75161
P0355,Mutwal,2028,0.526493,8.278111,79.75161
P0355,Mutwal,2029,0.533007,8.278111,79.75161
P0355,Mutwal,2030,0.54022,8.278111,79.75161
P0356,Pulyankuda,2026,0.609432,8.278197,79.762131
P0356,Pulyankuda,2027,0.610417,8.278197,79.762131
P0356,Pulyankuda,2028,0.609255,8.278197,79.762131
P0356,Pulyankuda,2029,0.613437,8.278197,79.762131
P0356,Pulyankuda,2030,0.626894,8.278197,79.762131
P0357,Gangewadiya,2026,0.653351,8.278598,79.852301
P0357,Gangewadiya,2027,0.640125,8.278598,79.852301
P0357,Gangewadiya,2028,0.644509,8.278598,79.852301
P0357,Gangewadiya,2029,0.645697,8.278598,79.852301
P0357,Gangewadiya,2030,0.646368,8.278598,79.852301
P0358,Mutwal,2026,0.554653,8.278112,79.755887
P0358,Mutwal,2027,0.572742,8.278112,79.755887
P0358,Mutwal,2028,0.590192,8.278112,79.755887
P0358,Mutwal,2029,0.608114,8.278112,79.755887
P0358,Mutwal,2030,0.625523,8.278112,79.755887
P0359,Pulyankuda,2026,0.622543,8.277906,79.763287
P0359,Pulyankuda,2027,0.628153,8.277906,79.763287
P0359,Pulyankuda,2028,0.625091,8.277906,79.763287
P0359,Pulyankuda,2029,0.619328,8.277906,79.763287
P0359,Pulyankuda,2030,0.627836,8.277906,79.763287
P0360,Mutwal,2026,0.495469,8.277889,79.756445
P0360,Mutwal,2027,0.525624,8.277889,79.756445
P0360,Mutwal,2028,0.51975,8.277889,79.756445
P0360,Mutwal,2029,0.527043,8.277889,79.756445
P0360,Mutwal,2030,0.537788,8.277889,79.756445
P0361,Pulyankuda,2026,0.349255,8.277666,79.756888
P0361,Pulyankuda,2027,0.382049,8.277666,79.756888
P0361,Pulyankuda,2028,0.377986,8.277666,79.756888
P0361,Pulyankuda,2029,0.376883,8.277666,79.756888
P0361,Pulyankuda,2030,0.376982,8.277666,79.756888
P0362,Mutwal,2026,0.520819,8.278376,79.749134
P0362,Mutwal,2027,0.522533,8.278376,79.749134
P0362,Mutwal,2028,0.496702,8.278376,79.749134
P0362,Mutwal,2029,0.495578,8.278376,79.749134
P0362,Mutwal,2030,0.501419,8.278376,79.749134
P0363,Mutwal,2026,0.524937,8.27737,79.751038
P0363,Mutwal,2027,0.552015,8.27737,79.751038
P0363,Mutwal,2028,0.511602,8.27737,79.751038
P0363,Mutwal,2029,0.512786,8.27737,79.751038
P0363,Mutwal,2030,0.515571,8.27737,79.751038
P0364,Mutwal,2026,0.496476,8.276911,79.748712
P0364,Mutwal,2027,0.514284,8.276911,79.748712
P0364,Mutwal,2028,0.480564,8.276911,79.748712
P0364,Mutwal,2029,0.480425,8.276911,79.748712
P0364,Mutwal,2030,0.476776,8.276911,79.748712
P0365,Mutwal,2026,0.680696,8.278101,79.753636
P0365,Mutwal,2027,0.673704,8.278101,79.753636
P0365,Mutwal,2028,0.704247,8.278101,79.753636
P0365,Mutwal,2029,0.709481,8.278101,79.753636
P0365,Mutwal,2030,0.710262,8.278101,79.753636
P0366,Mutwal,2026,0.612912,8.27688,79.754839
P0366,Mutwal,2027,0.627502,8.27688,79.754839
P0366,Mutwal,2028,0.629331,8.27688,79.754839
P0366,Mutwal,2029,0.630613,8.27688,79.754839
P0366,Mutwal,2030,0.633289,8.27688,79.754839
P0367,Mutwal,2026,0.749499,8.276332,79.751446
P0367,Mutwal,2027,0.745117,8.276332,79.751446
P0367,Mutwal,2028,0.795303,8.276332,79.751446
P0367,Mutwal,2029,0.799438,8.276332,79.751446
P0367,Mutwal,2030,0.800259,8.276332,79.751446
P0368,Mutwal,2026,0.588929,8.276148,79.753963
P0368,Mutwal,2027,0.589259,8.276148,79.753963
P0368,Mutwal,2028,0.588985,8.276148,79.753963
P0368,Mutwal,2029,0.600495,8.276148,79.753963
P0368,Mutwal,2030,0.616091,8.276148,79.753963
P0369,Mutwal,2026,0.656625,8.275777,79.753111
P0369,Mutwal,2027,0.637237,8.275777,79.753111
P0369,Mutwal,2028,0.673873,8.275777,79.753111
P0369,Mutwal,2029,0.69999,8.275777,79.753111
P0369,Mutwal,2030,0.705653,8.275777,79.753111
P0370,Mutwal,2026,0.558671,8.275222,79.749481
P0370,Mutwal,2027,0.591529,8.275222,79.749481
P0370,Mutwal,2028,0.535515,8.275222,79.749481
P0370,Mutwal,2029,0.535084,8.275222,79.749481
P0370,Mutwal,2030,0.541653,8.275222,79.749481
P0371,Pulyankuda,2026,0.746175,8.276599,79.765182
P0371,Pulyankuda,2027,0.727152,8.276599,79.765182
P0371,Pulyankuda,2028,0.746672,8.276599,79.765182
P0371,Pulyankuda,2029,0.751184,8.276599,79.765182
P0371,Pulyankuda,2030,0.752394,8.276599,79.765182
P0372,,2026,0.636439,8.274679,79.849692
P0372,,2027,0.626553,8.274679,79.849692
P0372,,2028,0.631487,8.274679,79.849692
P0372,,2029,0.640194,8.274679,79.849692
P0372,,2030,0.649371,8.274679,79.849692
P0373,Pulyankuda,2026,0.621025,8.274589,79.754525
P0373,Pulyankuda,2027,0.628134,8.274589,79.754525
P0373,Pulyankuda,2028,0.658578,8.274589,79.754525
P0373,Pulyankuda,2029,0.657862,8.274589,79.754525
P0373,Pulyankuda,2030,0.670169,8.274589,79.754525
P0374,Mutwal,2026,0.599036,8.27466,79.751758
P0374,Mutwal,2027,0.587032,8.27466,79.751758
P0374,Mutwal,2028,0.620688,8.27466,79.751758
P0374,Mutwal,2029,0.619036,8.27466,79.751758
P0374,Mutwal,2030,0.631514,8.27466,79.751758
P0375,,2026,0.768192,8.274112,79.853889
P0375,,2027,0.517949,8.274112,79.853889
P0375,,2028,0.562608,8.274112,79.853889
P0375,,2029,0.562657,8.274112,79.853889
P0375,,2030,0.56161,8.274112,79.853889
P0376,,2026,0.755985,8.27406,79.853518
P0376,,2027,0.522036,8.27406,79.853518
P0376,,2028,0.56237,8.27406,79.853518
P0376,,2029,0.569794,8.27406,79.853518
P0376,,2030,0.568807,8.27406,79.853518
P0377,Pulyankuda,2026,0.692501,8.275639,79.757004
P0377,Pulyankuda,2027,0.674169,8.275639,79.757004
P0377,Pulyankuda,2028,0.714344,8.275639,79.757004
P0377,Pulyankuda,2029,0.715462,8.275639,79.757004
P0377,Pulyankuda,2030,0.716672,8.275639,79.757004
P0378,Mutwal,2026,0.519775,8.273642,79.747497
P0378,Mutwal,2027,0.528384,8.273642,79.747497
P0378,Mutwal,2028,0.511164,8.273642,79.747497
P0378,Mutwal,2029,0.513842,8.273642,79.747497
P0378,Mutwal,2030,0.520156,8.273642,79.747497
P0379,Pulyankuda,2026,0.44163,8.274444,79.773496
P0379,Pulyankuda,2027,0.459021,8.274444,79.773496
P0379,Pulyankuda,2028,0.466182,8.274444,79.773496
P0379,Pulyankuda,2029,0.464555,8.274444,79.773496
P0379,Pulyankuda,2030,0.462657,8.274444,79.773496
P0380,,2026,0.44301,8.272267,79.844954
P0380,,2027,0.472232,8.272267,79.844954
P0380,,2028,0.525294,8.272267,79.844954
P0380,,2029,0.53304,8.272267,79.844954
P0380,,2030,0.54161,8.272267,79.844954
P0381,Mutwal,2026,0.536418,8.272221,79.750113
P0381,Mutwal,2027,0.586199,8.272221,79.750113
P0381,Mutwal,2028,0.497887,8.272221,79.750113
P0381,Mutwal,2029,0.495924,8.272221,79.750113
P0381,Mutwal,2030,0.494848,8.272221,79.750113
P0382,,2026,0.713966,8.272253,79.849264
P0382,,2027,0.714304,8.272253,79.849264
P0382,,2028,0.71236,8.272253,79.849264
P0382,,2029,0.710591,8.272253,79.849264
P0382,,2030,0.709761,8.272253,79.849264
P0383,Mutwal,2026,0.52958,8.271889,79.749
P0383,Mutwal,2027,0.553659,8.271889,79.749
P0383,Mutwal,2028,0.506334,8.271889,79.749
P0383,Mutwal,2029,0.504869,8.271889,79.749
P0383,Mutwal,2030,0.503181,8.271889,79.749
P0384,,2026,0.743697,8.27133,79.850445
P0384,,2027,0.731694,8.27133,79.850445
P0384,,2028,0.739685,8.27133,79.850445
P0384,,2029,0.742486,8.27133,79.850445
P0384,,2030,0.74551,8.27133,79.850445
P0385,Gangewadiya,2026,0.748608,8.280104,79.847577
P0385,Gangewadiya,2027,0.713435,8.280104,79.847577
P0385,Gangewadiya,2028,0.743901,8.280104,79.847577
P0385,Gangewadiya,2029,0.754871,8.280104,79.847577
P0385,Gangewadiya,2030,0.755243,8.280104,79.847577
P0386,Mutwal,2026,0.559571,8.271278,79.748011
P0386,Mutwal,2027,0.59882,8.271278,79.748011
P0386,Mutwal,2028,0.528204,8.271278,79.748011
P0386,Mutwal,2029,0.527057,8.271278,79.748011
P0386,Mutwal,2030,0.529711,8.271278,79.748011
P0387,Pulyankuda,2026,0.676102,8.27152,79.753037
P0387,Pulyankuda,2027,0.657121,8.27152,79.753037
P0387,Pulyankuda,2028,0.657375,8.27152,79.753037
P0387,Pulyankuda,2029,0.667256,8.27152,79.753037
P0387,Pulyankuda,2030,0.674248,8.27152,79.753037
P0388,Mutwal,2026,0.552149,8.272485,79.750677
P0388,Mutwal,2027,0.568787,8.272485,79.750677
P0388,Mutwal,2028,0.534644,8.272485,79.750677
P0388,Mutwal,2029,0.537479,8.272485,79.750677
P0388,Mutwal,2030,0.540669,8.272485,79.750677
P0389,,2026,0.614462,8.270999,79.851472
P0389,,2027,0.471929,8.270999,79.851472
P0389,,2028,0.504451,8.270999,79.851472
P0389,,2029,0.505999,8.270999,79.851472
P0389,,2030,0.488796,8.270999,79.851472
P0390,Mutwal,2026,0.553116,8.270999,79.749
P0390,Mutwal,2027,0.619908,8.270999,79.749
P0390,Mutwal,2028,0.570826,8.270999,79.749
P0390,Mutwal,2029,0.576326,8.270999,79.749
P0390,Mutwal,2030,0.58629,8.270999,79.749
P0391,Mutwal,2026,0.616064,8.270776,79.749221
P0391,Mutwal,2027,0.630696,8.270776,79.749221
P0391,Mutwal,2028,0.612683,8.270776,79.749221
P0391,Mutwal,2029,0.61956,8.270776,79.749221
P0391,Mutwal,2030,0.621024,8.270776,79.749221
P0392,,2026,0.422257,8.270611,79.843834
P0392,,2027,0.456203,8.270611,79.843834
P0392,,2028,0.479421,8.270611,79.843834
P0392,,2029,0.481908,8.270611,79.843834
P0392,,2030,0.486461,8.270611,79.843834
P0393,Pulyankuda,2026,0.566378,8.271981,79.754509
P0393,Pulyankuda,2027,0.547597,8.271981,79.754509
P0393,Pulyankuda,2028,0.560829,8.271981,79.754509
P0393,Pulyankuda,2029,0.566496,8.271981,79.754509
P0393,Pulyankuda,2030,0.566832,8.271981,79.754509
P0394,Mutwal,2026,0.601563,8.270335,79.749778
P0394,Mutwal,2027,0.624948,8.270335,79.749778
P0394,Mutwal,2028,0.607399,8.270335,79.749778
P0394,Mutwal,2029,0.61357,8.270335,79.749778
P0394,Mutwal,2030,0.613335,8.270335,79.749778
P0395,Mutwal,2026,0.579702,8.270741,79.751759
P0395,Mutwal,2027,0.609882,8.270741,79.751759
P0395,Mutwal,2028,0.570816,8.270741,79.751759
P0395,Mutwal,2029,0.57166,8.270741,79.751759
P0395,Mutwal,2030,0.571534,8.270741,79.751759
P0396,,2026,0.680322,8.270335,79.850333
P0396,,2027,0.654616,8.270335,79.850333
P0396,,2028,0.673277,8.270335,79.850333
P0396,,2029,0.688563,8.270335,79.850333
P0396,,2030,0.707931,8.270335,79.850333
P0397,Mutwal,2026,0.637946,8.270112,79.749112
P0397,Mutwal,2027,0.628417,8.270112,79.749112
P0397,Mutwal,2028,0.624034,8.270112,79.749112
P0397,Mutwal,2029,0.626765,8.270112,79.749112
P0397,Mutwal,2030,0.624828,8.270112,79.749112
P0398,,2026,0.334497,8.270112,79.844111
P0398,,2027,0.346024,8.270112,79.844111
P0398,,2028,0.38106,8.270112,79.844111
P0398,,2029,0.379953,8.270112,79.844111
P0398,,2030,0.384705,8.270112,79.844111
P0399,Pulyankuda,2026,0.532511,8.270207,79.753858
P0399,Pulyankuda,2027,0.513514,8.270207,79.753858
P0399,Pulyankuda,2028,0.481702,8.270207,79.753858
P0399,Pulyankuda,2029,0.495378,8.270207,79.753858
P0399,Pulyankuda,2030,0.501306,8.270207,79.753858
P0400,,2026,0.653755,8.269814,79.850481
P0400,,2027,0.655641,8.269814,79.850481
P0400,,2028,0.671114,8.269814,79.850481
P0400,,2029,0.687964,8.269814,79.850481
P0400,,2030,0.697279,8.269814,79.850481
P0401,Mutwal,2026,0.565873,8.269327,79.748927
P0401,Mutwal,2027,0.583978,8.269327,79.748927
